Strike,Market Price,BS Price,Pct Error (%),Market IV,Recovered IV,IV Diff
232.5,46.77,46.46226084540365,-0.6579840808132457,0.6259803027343751,0.8556883987892039,0.22970809605482878
235.0,43.97,43.96423022684223,-0.013122067677430446,0.5937540625000001,0.6034059501387643,0.009651887638764234
240.0,38.92,38.977287649772734,0.1471933447398051,0.5429733203125001,1e-06,-0.5429723203125001
250.0,28.76,29.34503317202089,2.0341904451352195,0.5825237060546875,1e-06,-0.5825227060546875
252.5,26.71,26.712049007063968,0.007671310610133704,0.49805189453125004,0.49733730222386974,-0.0007145923073803018
260.0,19.1,19.29487428394941,1.0202842091592157,0.3969786865234375,0.337762495074369,-0.05921619144906848
262.5,16.1,16.868200381742156,4.7714309424978545,0.370123486328125,1e-06,-0.370122486328125
265.0,13.86,14.414037393520488,3.997383791634115,0.33399103515625,1e-06,-0.33399003515625003
267.5,11.67,11.80074073567954,1.1203147873139658,0.26709717285156254,0.23915626697684672,-0.027940905874715816
270.0,9.52,9.451336085836658,-0.7212596025561071,0.2456130126953125,0.2555664985941663,0.009953485898853809
272.5,7.0,7.197117689206749,2.8159669886678427,0.225593681640625,0.20183640416658377,-0.023757277474041216
275.0,5.3,5.093535153836768,-3.895563135155311,0.2063067651367187,0.22505498823050246,0.018748223093783767
277.5,3.58,3.2977696508521603,-7.883529305805578,0.19300123413085937,0.21526749445384677,0.022266260322987397
280.0,2.26,1.944665607113194,-13.952849242779017,0.186531572265625,0.21103007959997291,0.024498507334347913
282.5,1.29,1.0083659120853952,-21.832099838341463,0.1810384631347656,0.20617309526739314,0.025134632132627538
285.0,0.7,0.45921022389454436,-34.398539443636516,0.17762052856445312,0.20652543523347905,0.028904906669025926
287.5,0.35,0.21122527309107042,-39.64992197397987,0.18164880859375,0.20702016164168438,0.025371353047934392
290.0,0.2,0.09202266038836449,-53.98866980581776,0.1860432958984375,0.2175279967807993,0.0314847008823618
292.5,0.12,0.04680132226613587,-60.998898111553444,0.196297099609375,0.22974761744657876,0.033450517837203764
295.0,0.07,0.023045456414269694,-67.07791940818616,0.20508607421874997,0.24001270292590907,0.034926628707159096
297.5,0.05,0.014131342702707883,-71.73731459458423,0.21875781249999998,0.25692850660260896,0.03817069410260898
300.0,0.04,0.010232489135323597,-74.41877716169101,0.23535920898437498,0.27662333138336687,0.04126412239899188
305.0,0.02,0.0068285109411468925,-65.85744529426553,0.27149166015625,0.303639187274446,0.03214752711819602
310.0,0.01,0.0036943717257230113,-63.05628274276989,0.29883513671874995,0.32743212599279214,0.028596989274042195
315.0,0.01,0.0036970804696286885,-63.02919530371312,0.3398503515625,0.3716293872724151,0.03177903570991514
330.0,0.01,0.0012798626338108715,-87.2013736618913,0.42188078125,0.49737579057785963,0.07549500932785963
340.0,0.01,0.0010577034900096788,-89.42296509990322,0.48438015625,0.5763542636064675,0.09197410735646744
